Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
38,2015,7,31,608,1,1,0,1090.0,4.0,2007.0,False,False,True,False,False,False,False,False,True,False,False,7434,2015-07-31
39,2015,7,31,929,1,1,0,260.0,10.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,8336,2015-07-31
44,2015,7,31,665,1,1,0,540.0,6.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,6670,2015-07-31
45,2015,7,31,442,1,1,0,9710.0,2.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,6301,2015-07-31
46,2015,7,31,775,1,0,0,1200.0,9.0,2005.0,False,True,False,False,False,False,False,False,True,False,False,7628,2015-07-31
47,2015,7,31,1021,1,1,0,270.0,4.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,9379,2015-07-31
48,2015,7,31,390,1,1,0,1060.0,5.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,3874,2015-07-31
49,2015,7,31,666,1,1,0,18010.0,9.0,2007.0,False,False,True,False,True,False,False,False,True,False,False,10310,2015-07-31
50,2015,7,31,441,1,1,0,6260.0,11.0,2009.0,False,False,True,False,False,False,False,False,True,False,False,5729,2015-07-31
51,2015,7,31,610,1,0,0,10570.0,7.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,9198,2015-07-31
52,2015,7,31,527,1,0,0,450.0,4.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,8031,2015-07-31
53,2015,7,31,690,1,1,0,30360.0,9.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,7540,2015-07-31
54,2015,7,31,889,1,1,0,7170.0,8.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,10732,2015-07-31
55,2015,7,31,673,1,1,0,720.0,11.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,6096,2015-07-31
56,2015,7,31,619,1,1,0,6620.0,3.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,10022,2015-07-31
57,2015,7,31,1025,1,1,0,420.0,6.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,11594,2015-07-31
58,2015,7,31,603,1,0,0,7340.0,5.0,2008.0,False,False,False,False,True,False,False,False,True,False,False,8581,2015-07-31
59,2015,7,31,628,1,1,0,2840.0,6.0,2007.0,False,False,False,False,True,False,False,False,True,False,False,7148,2015-07-31
60,2015,7,31,776,1,1,0,5540.0,10.0,2009.0,False,False,True,False,True,False,False,False,True,False,False,9762,2015-07-31
61,2015,7,31,665,1,1,0,350.0,12.0,2007.0,False,False,False,False,True,False,False,False,True,False,False,5572,2015-07-31
63,2015,7,31,846,1,1,0,3700.0,6.0,2010.0,False,True,False,False,True,False,False,False,True,False,False,11525,2015-07-31
65,2015,7,31,561,1,1,0,13840.0,5.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,7156,2015-07-31
67,2015,7,31,912,1,1,0,410.0,2.0,2006.0,False,False,False,False,True,False,False,False,True,False,False,11035,2015-07-31
71,2015,7,31,869,1,1,0,17500.0,8.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,11545,2015-07-31
72,2015,7,31,520,1,0,0,2200.0,12.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,5251,2015-07-31
73,2015,7,31,537,1,1,0,1650.0,9.0,2008.0,False,False,False,False,True,False,False,False,True,False,False,6026,2015-07-31
75,2015,7,31,807,1,1,0,22440.0,12.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,7444,2015-07-31
76,2015,7,31,1228,1,0,0,19960.0,3.0,2006.0,False,False,True,False,True,False,False,False,True,False,False,12887,2015-07-31
77,2015,7,31,780,1,1,0,1090.0,8.0,2009.0,False,False,True,False,True,False,False,False,True,False,False,10335,2015-07-31
78,2015,7,31,610,1,1,0,3510.0,11.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,5712,2015-07-31
81,2015,7,31,640,1,0,0,2370.0,3.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,9279,2015-07-31
82,2015,7,31,1035,1,1,0,22390.0,4.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,11492,2015-07-31
84,2015,7,31,1439,1,1,0,11810.0,8.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,14949,2015-07-31
85,2015,7,31,971,1,1,0,1870.0,10.0,2011.0,True,False,False,False,False,False,False,False,True,False,False,7791,2015-07-31
86,2015,7,31,678,1,1,0,480.0,2.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,5572,2015-07-31
87,2015,7,31,715,1,1,0,560.0,12.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,6379,2015-07-31
88,2015,7,31,776,1,1,0,10690.0,10.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,7863,2015-07-31
89,2015,7,31,716,1,0,0,2380.0,7.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,7295,2015-07-31
90,2015,7,31,1295,1,1,0,330.0,11.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,11495,2015-07-31
95,2015,7,31,920,1,1,0,1890.0,10.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,8445,2015-07-31
96,2015,7,31,612,1,1,0,8780.0,2.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,6370,2015-07-31
98,2015,7,31,512,1,1,0,15140.0,12.0,2006.0,False,False,True,False,True,False,False,False,True,False,False,7012,2015-07-31
99,2015,7,31,507,1,0,0,2030.0,11.0,2003.0,False,True,False,False,True,False,False,False,True,False,False,6571,2015-07-31
102,2015,7,31,1414,1,1,0,150.0,12.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,12602,2015-07-31
103,2015,7,31,453,1,1,0,5210.0,5.0,2015.0,False,False,True,False,True,False,False,False,True,False,False,5425,2015-07-31
104,2015,7,31,1223,1,1,0,390.0,6.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,10483,2015-07-31
106,2015,7,31,958,1,1,0,1390.0,8.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,10845,2015-07-31
107,2015,7,31,1021,1,1,0,1930.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,9194,2015-07-31
108,2015,7,31,992,1,0,0,2190.0,9.0,2003.0,False,False,True,False,True,False,False,False,True,False,False,14927,2015-07-31
109,2015,7,31,864,1,1,0,3300.0,11.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,9013,2015-07-31
110,2015,7,31,745,1,1,0,46590.0,4.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,6058,2015-07-31
112,2015,7,31,817,1,1,0,1630.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,7834,2015-07-31
113,2015,7,31,735,1,0,0,20930.0,11.0,1999.0,False,False,True,False,True,False,False,False,True,False,False,8453,2015-07-31
115,2015,7,31,674,1,0,0,5740.0,4.0,2007.0,False,False,True,False,True,False,False,False,True,False,False,9716,2015-07-31
116,2015,7,31,770,1,1,0,680.0,4.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,8083,2015-07-31
117,2015,7,31,507,1,1,0,3450.0,9.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,4487,2015-07-31
118,2015,7,31,797,1,1,0,3580.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,10779,2015-07-31
119,2015,7,31,684,1,1,0,2100.0,2.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,7038,2015-07-31
120,2015,7,31,794,1,1,0,2290.0,12.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,10392,2015-07-31
121,2015,7,31,549,1,1,0,3570.0,11.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,4565,2015-07-31
122,2015,7,31,1327,1,1,0,58260.0,4.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,12336,2015-07-31
123,2015,7,31,1108,1,1,0,16760.0,9.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,10750,2015-07-31
124,2015,7,31,780,1,1,0,1410.0,4.0,2003.0,False,False,False,False,False,False,False,False,True,False,False,7464,2015-07-31
125,2015,7,31,2041,1,1,0,760.0,12.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,18227,2015-07-31
126,2015,7,31,734,1,1,0,3370.0,10.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,8742,2015-07-31
127,2015,7,31,848,1,0,0,1350.0,12.0,2005.0,False,False,True,False,False,False,False,False,True,False,False,8560,2015-07-31
131,2015,7,31,524,1,1,0,920.0,7.0,2015.0,False,True,False,False,False,False,False,False,True,False,False,5291,2015-07-31
133,2015,7,31,876,1,1,0,270.0,8.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,8519,2015-07-31
134,2015,7,31,501,1,1,0,1200.0,9.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,4872,2015-07-31
136,2015,7,31,619,1,0,0,2200.0,12.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,9568,2015-07-31
137,2015,7,31,1121,1,0,0,1730.0,7.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,9047,2015-07-31
138,2015,7,31,866,1,1,0,25360.0,10.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,10130,2015-07-31
139,2015,7,31,564,1,0,0,1700.0,1.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,7972,2015-07-31
140,2015,7,31,1085,1,1,0,1090.0,7.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,9828,2015-07-31
142,2015,7,31,614,1,1,0,1090.0,7.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,5283,2015-07-31
143,2015,7,31,720,1,1,0,2930.0,12.0,2002.0,False,False,True,False,False,False,False,False,True,False,False,8382,2015-07-31
146,2015,7,31,784,1,1,0,8050.0,10.0,1961.0,False,False,True,False,True,False,False,False,True,False,False,10130,2015-07-31
148,2015,7,31,848,1,1,0,2090.0,12.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,9996,2015-07-31
149,2015,7,31,615,1,0,0,2610.0,7.0,2006.0,False,False,True,False,False,False,False,False,True,False,False,7144,2015-07-31
150,2015,7,31,975,1,1,0,31830.0,3.0,2010.0,False,True,False,False,True,False,False,False,True,False,False,10826,2015-07-31
151,2015,7,31,853,1,1,0,4360.0,10.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,10607,2015-07-31
153,2015,7,31,638,1,1,0,16240.0,10.0,2000.0,False,False,False,False,False,False,False,False,True,False,False,8392,2015-07-31
156,2015,7,31,821,1,1,0,2020.0,2.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,8828,2015-07-31
157,2015,7,31,1060,1,1,0,2950.0,10.0,2004.0,False,False,False,False,True,False,False,False,True,False,False,10975,2015-07-31
159,2015,7,31,812,1,0,0,8530.0,3.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,9758,2015-07-31
160,2015,7,31,670,1,1,0,17110.0,11.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,7839,2015-07-31
161,2015,7,31,924,1,1,0,2970.0,3.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,9373,2015-07-31
162,2015,7,31,658,1,1,0,5340.0,3.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,10735,2015-07-31
163,2015,7,31,823,1,1,0,1480.0,4.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,7118,2015-07-31
164,2015,7,31,792,1,0,0,1160.0,9.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,9240,2015-07-31
165,2015,7,31,501,1,0,0,3720.0,4.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,5009,2015-07-31
166,2015,7,31,898,1,1,0,100.0,4.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,6588,2015-07-31
167,2015,7,31,1352,1,1,0,140.0,4.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,13355,2015-07-31
169,2015,7,31,657,1,1,0,980.0,7.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,7551,2015-07-31
170,2015,7,31,589,1,1,0,1070.0,5.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,5915,2015-07-31
173,2015,7,31,1145,1,1,0,350.0,12.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,11034,2015-07-31
177,2015,7,31,525,1,1,0,1250.0,2.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,5012,2015-07-31
180,2015,7,31,910,1,1,0,5800.0,9.0,2010.0,False,False,True,False,False,False,False,False,True,False,False,9708,2015-07-31
181,2015,7,31,801,1,0,0,12610.0,3.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,8398,2015-07-31
185,2015,7,31,602,1,1,0,1860.0,5.0,2015.0,False,False,True,False,True,False,False,False,True,False,False,7958,2015-07-31
186,2015,7,31,447,1,0,0,290.0,10.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,4957,2015-07-31
189,2015,7,31,940,1,1,0,5760.0,7.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,11094,2015-07-31
190,2015,7,31,821,1,0,0,1470.0,12.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,9772,2015-07-31
191,2015,7,31,801,1,0,0,1100.0,8.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,8592,2015-07-31
192,2015,7,31,1027,1,0,0,2770.0,3.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,16191,2015-07-31
196,2015,7,31,780,1,1,0,3850.0,11.0,2005.0,False,True,False,False,False,False,False,False,True,False,False,6784,2015-07-31
197,2015,7,31,1054,1,1,0,4210.0,3.0,2015.0,False,True,False,False,False,False,False,False,True,False,False,10136,2015-07-31
198,2015,7,31,473,1,1,0,290.0,9.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,3824,2015-07-31
199,2015,7,31,756,1,1,0,6360.0,12.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,10260,2015-07-31
200,2015,7,31,1122,1,1,0,1650.0,10.0,2000.0,False,False,False,False,False,False,False,False,True,False,False,11177,2015-07-31
202,2015,7,31,627,1,1,0,5140.0,5.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,7940,2015-07-31
203,2015,7,31,960,1,1,0,490.0,11.0,2002.0,False,True,False,False,True,False,False,False,True,False,False,8132,2015-07-31
204,2015,7,31,655,1,0,0,5630.0,12.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,7189,2015-07-31
205,2015,7,31,969,1,1,0,110.0,12.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,8665,2015-07-31
208,2015,7,31,508,1,1,0,300.0,4.0,2006.0,False,True,False,False,False,False,False,False,True,False,False,3994,2015-07-31
209,2015,7,31,830,1,1,0,11680.0,9.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,8912,2015-07-31
210,2015,7,31,409,1,1,0,970.0,11.0,1999.0,False,False,True,False,False,False,False,False,True,False,False,4275,2015-07-31
211,2015,7,31,1659,1,1,0,350.0,11.0,2006.0,False,False,False,False,True,False,False,False,True,False,False,17286,2015-07-31
212,2015,7,31,471,1,1,0,15050.0,9.0,2008.0,False,False,False,False,True,False,False,False,True,False,False,6049,2015-07-31
213,2015,7,31,754,1,1,0,4030.0,3.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,10485,2015-07-31
214,2015,7,31,805,1,1,0,8650.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,11117,2015-07-31
219,2015,7,31,433,1,1,0,1640.0,2.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,3511,2015-07-31
220,2015,7,31,687,1,1,0,1000.0,9.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,5324,2015-07-31
221,2015,7,31,651,1,1,0,13530.0,9.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,7750,2015-07-31
222,2015,7,31,627,1,1,0,2170.0,11.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,6468,2015-07-31
223,2015,7,31,898,1,1,0,2920.0,10.0,1995.0,False,False,True,False,True,False,False,False,True,False,False,10141,2015-07-31
225,2015,7,31,682,1,1,0,10180.0,5.0,2015.0,False,False,True,False,False,False,False,False,True,False,False,7849,2015-07-31
229,2015,7,31,937,1,1,0,17410.0,4.0,2007.0,False,False,True,False,True,False,False,False,True,False,False,13016,2015-07-31
230,2015,7,31,1091,1,1,0,6680.0,9.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,10988,2015-07-31
231,2015,7,31,614,1,0,0,3840.0,10.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,8353,2015-07-31
232,2015,7,31,469,1,1,0,13570.0,5.0,2010.0,False,True,False,False,True,False,False,False,True,False,False,5738,2015-07-31
235,2015,7,31,548,1,1,0,5710.0,3.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6756,2015-07-31
236,2015,7,31,1086,1,1,0,1000.0,11.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,10336,2015-07-31
237,2015,7,31,564,1,1,0,1420.0,11.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,4879,2015-07-31
240,2015,7,31,474,1,1,0,1110.0,5.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,5195,2015-07-31
242,2015,7,31,451,1,1,0,6880.0,9.0,2001.0,False,False,True,False,False,False,False,False,True,False,False,5056,2015-07-31
244,2015,7,31,635,1,1,0,710.0,3.0,2012.0,False,False,True,False,False,False,False,False,True,False,False,6461,2015-07-31
246,2015,7,31,1131,1,1,0,4660.0,4.0,2013.0,False,True,False,False,False,False,False,False,True,False,False,10031,2015-07-31
247,2015,7,31,839,1,1,0,70.0,11.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,11660,2015-07-31
248,2015,7,31,1228,1,1,0,340.0,9.0,2012.0,False,False,False,False,True,False,False,False,True,False,False,11444,2015-07-31
249,2015,7,31,630,1,1,0,18010.0,9.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,7053,2015-07-31
254,2015,7,31,315,1,1,0,330.0,3.0,2008.0,False,False,True,False,False,False,False,False,True,False,False,4239,2015-07-31
255,2015,7,31,739,1,1,0,4630.0,3.0,2011.0,False,True,False,False,True,False,False,False,True,False,False,8711,2015-07-31
256,2015,7,31,1185,1,1,0,80.0,9.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,11536,2015-07-31
257,2015,7,31,749,1,1,0,420.0,12.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6874,2015-07-31
258,2015,7,31,601,1,0,0,27190.0,7.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,6763,2015-07-31
260,2015,7,31,835,1,1,0,540.0,10.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,6849,2015-07-31
261,2015,7,31,989,1,1,0,15340.0,4.0,2015.0,False,False,True,False,True,False,False,False,True,False,False,13470,2015-07-31
262,2015,7,31,3669,1,1,0,1180.0,5.0,2013.0,True,False,False,False,False,False,False,False,True,False,False,25774,2015-07-31
263,2015,7,31,440,1,0,0,1140.0,5.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,5216,2015-07-31
264,2015,7,31,992,1,1,0,180.0,3.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,8303,2015-07-31
266,2015,7,31,495,1,1,0,360.0,3.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,4779,2015-07-31
267,2015,7,31,1217,1,1,0,2460.0,1.0,2012.0,False,True,False,False,False,False,False,False,True,False,False,11326,2015-07-31
268,2015,7,31,740,1,1,0,4520.0,2.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,7492,2015-07-31
269,2015,7,31,1304,1,1,0,60.0,6.0,2015.0,False,False,False,False,True,False,False,False,True,False,False,12197,2015-07-31
270,2015,7,31,1338,1,1,0,1450.0,7.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,11643,2015-07-31
272,2015,7,31,774,1,1,0,16180.0,7.0,2003.0,False,False,False,False,False,False,False,False,True,False,False,9109,2015-07-31
275,2015,7,31,774,1,0,0,300.0,5.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,8573,2015-07-31
276,2015,7,31,575,1,1,0,2960.0,10.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,5272,2015-07-31
278,2015,7,31,929,1,1,0,9260.0,2.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,9966,2015-07-31
280,2015,7,31,579,1,1,0,18640.0,9.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,8189,2015-07-31
281,2015,7,31,633,1,1,0,6970.0,9.0,2011.0,False,False,True,False,True,False,False,False,True,False,False,8053,2015-07-31
282,2015,7,31,608,1,1,0,1220.0,12.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,4761,2015-07-31
286,2015,7,31,438,1,1,0,1460.0,4.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,5093,2015-07-31
287,2015,7,31,865,1,0,0,2740.0,5.0,2009.0,False,True,False,False,False,False,False,False,True,False,False,9283,2015-07-31
289,2015,7,31,616,1,1,0,6540.0,12.0,2007.0,False,False,True,False,False,False,False,False,True,False,False,7522,2015-07-31
290,2015,7,31,719,1,1,0,4150.0,5.0,2001.0,False,False,False,False,False,False,False,False,True,False,False,8386,2015-07-31
293,2015,7,31,878,1,1,0,140.0,11.0,2007.0,False,True,False,False,True,False,False,False,True,False,False,7494,2015-07-31
294,2015,7,31,889,1,1,0,3150.0,5.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,7628,2015-07-31
295,2015,7,31,834,1,1,0,210.0,11.0,2000.0,False,False,False,False,False,False,False,False,True,False,False,7687,2015-07-31
296,2015,7,31,801,1,1,0,9580.0,5.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,8579,2015-07-31
297,2015,7,31,802,1,1,0,2300.0,9.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,8481,2015-07-31
298,2015,7,31,803,1,0,0,19840.0,7.0,2009.0,False,False,True,False,False,False,False,False,True,False,False,10344,2015-07-31
299,2015,7,31,1015,1,1,0,38630.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,9839,2015-07-31
300,2015,7,31,1082,1,1,0,120.0,4.0,2009.0,False,False,False,False,True,False,False,False,True,False,False,10784,2015-07-31
301,2015,7,31,629,1,1,0,4510.0,3.0,2015.0,False,False,False,False,True,False,False,False,True,False,False,6665,2015-07-31
302,2015,7,31,393,1,1,0,2190.0,12.0,2007.0,False,False,True,False,True,False,False,False,True,False,False,5356,2015-07-31
303,2015,7,31,849,1,1,0,15430.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,9026,2015-07-31
304,2015,7,31,1183,1,1,0,1950.0,7.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,10539,2015-07-31
305,2015,7,31,599,1,1,0,2470.0,2.0,2005.0,False,True,False,False,True,False,False,False,True,False,False,7529,2015-07-31
306,2015,7,31,593,1,0,0,5100.0,4.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,6218,2015-07-31
307,2015,7,31,377,1,1,0,18660.0,9.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,3419,2015-07-31
308,2015,7,31,1026,1,1,0,1070.0,12.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,11053,2015-07-31
311,2015,7,31,826,1,1,0,680.0,7.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,8602,2015-07-31
312,2015,7,31,651,1,1,0,11300.0,3.0,2012.0,False,False,True,False,False,False,False,False,True,False,False,6678,2015-07-31
314,2015,7,31,700,1,1,0,3560.0,10.0,2001.0,False,False,False,False,False,False,False,False,True,False,False,6661,2015-07-31
315,2015,7,31,553,1,1,0,38710.0,4.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,5959,2015-07-31
